CustomerID,ChurnProbability,ChurnPrediction,RiskLevel
CUST_02233,0.9855978,1,Critical
CUST_02234,0.0033815792,0,Low
CUST_02235,0.0033815792,0,Low
CUST_02236,0.0033815792,0,Low
CUST_02237,0.0033815792,0,Low
CUST_02238,0.0033815792,0,Low
CUST_02239,0.074775025,0,Low
CUST_02240,0.0033815792,0,Low
CUST_02241,0.0033815792,0,Low
CUST_02242,0.6405042,1,High
CUST_02243,0.0033815792,0,Low
CUST_02244,0.0033815792,0,Low
CUST_02245,0.0033815792,0,Low
CUST_02246,0.011301674,0,Low
CUST_02247,0.0033815792,0,Low
CUST_02248,0.056161646,0,Low
CUST_02249,0.0042864573,0,Low
CUST_02250,0.0033815792,0,Low
CUST_02251,0.007886681,0,Low
CUST_02252,0.0033815792,0,Low
CUST_02253,0.0033815792,0,Low
CUST_02254,0.987856,1,Critical
CUST_02255,0.031491403,0,Low
CUST_02256,0.1897669,0,Low
CUST_02257,0.0033815792,0,Low
CUST_02258,0.0033815792,0,Low
CUST_02259,0.0033815792,0,Low
CUST_02260,0.0033815792,0,Low
CUST_02261,0.0033815792,0,Low
CUST_02262,0.0033815792,0,Low
CUST_02263,0.0043548807,0,Low
CUST_02264,0.23909332,0,Low
CUST_02265,0.0033815792,0,Low
CUST_02266,0.5587534,1,Medium
CUST_02267,0.0034884168,0,Low
CUST_02268,0.0044947406,0,Low
CUST_02269,0.0034884168,0,Low
CUST_02270,0.0034884168,0,Low
CUST_02271,0.0033815792,0,Low
CUST_02272,0.0033815792,0,Low
CUST_02273,0.21839097,0,Low
CUST_02274,0.12679532,0,Low
CUST_02275,0.0051173987,0,Low
CUST_02276,0.0033815792,0,Low
CUST_02277,0.0033815792,0,Low
CUST_02278,0.0033815792,0,Low
CUST_02279,0.0033815792,0,Low
CUST_02280,0.0033815792,0,Low
CUST_02281,0.9926369,1,Critical
CUST_02282,0.0034268475,0,Low
CUST_02283,0.026796283,0,Low
CUST_02284,0.26435757,0,Low
CUST_02285,0.0052457517,0,Low
CUST_02286,0.0063652988,0,Low
CUST_02287,0.0054974593,0,Low
CUST_02288,0.87187266,1,Critical
CUST_02289,0.0033815792,0,Low
CUST_02290,0.0068003875,0,Low
CUST_02291,0.0033815792,0,Low
CUST_02292,0.005496954,0,Low
CUST_02293,0.9933426,1,Critical
CUST_02294,0.0033815792,0,Low
CUST_02295,0.5468488,1,Medium
CUST_02296,0.30196422,0,Medium
CUST_02297,0.012495883,0,Low
CUST_02298,0.00383167,0,Low
CUST_02299,0.0055344324,0,Low
CUST_02300,0.0033815792,0,Low
CUST_02301,0.9061598,1,Critical
CUST_02302,0.0033815792,0,Low
CUST_02303,0.041114897,0,Low
CUST_02304,0.20968793,0,Low
CUST_02305,0.04226322,0,Low
CUST_02306,0.0033815792,0,Low
CUST_02307,0.0033815792,0,Low
CUST_02308,0.3036586,0,Medium
CUST_02309,0.0034268475,0,Low
CUST_02310,0.9766519,1,Critical
CUST_02311,0.0068003875,0,Low
CUST_02312,0.0033815792,0,Low
CUST_02313,0.18328544,0,Low
CUST_02314,0.06839144,0,Low
CUST_02315,0.0033815792,0,Low
CUST_02316,0.0033815792,0,Low
CUST_02317,0.0033815792,0,Low
CUST_02318,0.92235416,1,Critical
CUST_02319,0.0033815792,0,Low
CUST_02320,0.99589866,1,Critical
CUST_02321,0.99589866,1,Critical
CUST_02322,0.0033815792,0,Low
CUST_02323,0.38553813,0,Medium
CUST_02324,0.0033815792,0,Low
CUST_02325,0.0033815792,0,Low
CUST_02326,0.01991826,0,Low
CUST_02327,0.0033815792,0,Low
CUST_02328,0.0033815792,0,Low
CUST_02329,0.03270731,0,Low
CUST_02330,0.0033815792,0,Low
CUST_02331,0.0033815792,0,Low
CUST_02332,0.0034502607,0,Low
CUST_02333,0.038597427,0,Low
CUST_02334,0.0033815792,0,Low
CUST_02335,0.0033815792,0,Low
CUST_02336,0.0033815792,0,Low
CUST_02337,0.0033815792,0,Low
CUST_02338,0.0033815792,0,Low
CUST_02339,0.004956386,0,Low
CUST_02340,0.0033815792,0,Low
CUST_02341,0.0033815792,0,Low
CUST_02342,0.0033815792,0,Low
CUST_02343,0.017536968,0,Low
CUST_02344,0.41987976,0,Medium
CUST_02345,0.0033815792,0,Low
CUST_02346,0.100646585,0,Low
CUST_02347,0.110218376,0,Low
CUST_02348,0.0033815792,0,Low
CUST_02349,0.0033815792,0,Low
CUST_02350,0.0054792254,0,Low
CUST_02351,0.9224343,1,Critical
CUST_02352,0.03997116,0,Low
CUST_02353,0.006266463,0,Low
CUST_02354,0.009070672,0,Low
CUST_02355,0.015012358,0,Low
CUST_02356,0.8667864,1,Critical
CUST_02357,0.0033815792,0,Low
CUST_02358,0.45585686,0,Medium
CUST_02359,0.98712707,1,Critical
CUST_02360,0.0033815792,0,Low
CUST_02361,0.9342792,1,Critical
CUST_02362,0.0033815792,0,Low
CUST_02363,0.03262124,0,Low
CUST_02364,0.0034884168,0,Low
CUST_02365,0.0040887436,0,Low
CUST_02366,0.3180259,0,Medium
CUST_02367,0.988294,1,Critical
CUST_02368,0.0038254575,0,Low
CUST_02369,0.032468718,0,Low
CUST_02370,0.0033815792,0,Low
CUST_02371,0.9602217,1,Critical
CUST_02372,0.0048518404,0,Low
CUST_02373,0.36648965,0,Medium
CUST_02374,0.039135844,0,Low
CUST_02375,0.0033815792,0,Low
CUST_02376,0.0033815792,0,Low
CUST_02377,0.0033815792,0,Low
CUST_02378,0.0033815792,0,Low
CUST_02379,0.007268091,0,Low
CUST_02380,0.5468488,1,Medium
CUST_02381,0.0033815792,0,Low
CUST_02382,0.15493776,0,Low
CUST_02383,0.009877229,0,Low
CUST_02384,0.0033815792,0,Low
CUST_02385,0.0033815792,0,Low
CUST_02386,0.0034268475,0,Low
CUST_02387,0.9787265,1,Critical
CUST_02388,0.0033815792,0,Low
CUST_02389,0.0033815792,0,Low
CUST_02390,0.03628747,0,Low
CUST_02391,0.9962053,1,Critical
CUST_02392,0.13940375,0,Low
CUST_02393,0.99589866,1,Critical
CUST_02394,0.0033815792,0,Low
CUST_02395,0.0033815792,0,Low
CUST_02396,0.8909106,1,Critical
CUST_02397,0.015480623,0,Low
CUST_02398,0.0033815792,0,Low
CUST_02399,0.0034268475,0,Low
CUST_02400,0.0033815792,0,Low
CUST_02401,0.0033815792,0,Low
CUST_02402,0.0033815792,0,Low
CUST_02403,0.0033815792,0,Low
CUST_02404,0.0033815792,0,Low
CUST_02405,0.0034502607,0,Low
CUST_02406,0.006682936,0,Low
CUST_02407,0.0033815792,0,Low
CUST_02408,0.0034884168,0,Low
CUST_02409,0.0033815792,0,Low
CUST_02410,0.35901827,0,Medium
CUST_02411,0.0033815792,0,Low
CUST_02412,0.0033815792,0,Low
CUST_02413,0.0033815792,0,Low
CUST_02414,0.037254944,0,Low
CUST_02415,0.0033815792,0,Low
CUST_02416,0.99589866,1,Critical
CUST_02417,0.0277752,0,Low
CUST_02418,0.0043548807,0,Low
CUST_02419,0.0033815792,0,Low
CUST_02420,0.008019372,0,Low
CUST_02421,0.0033815792,0,Low
CUST_02422,0.0033815792,0,Low
CUST_02423,0.0033815792,0,Low
CUST_02424,0.0034884168,0,Low
CUST_02425,0.99419576,1,Critical
CUST_02426,0.0033815792,0,Low
CUST_02427,0.99589866,1,Critical
CUST_02428,0.0033815792,0,Low
CUST_02429,0.0359487,0,Low
CUST_02430,0.17586708,0,Low
CUST_02431,0.019084828,0,Low
CUST_02432,0.0033815792,0,Low
CUST_02433,0.0033815792,0,Low
CUST_02434,0.0033815792,0,Low
CUST_02435,0.19274104,0,Low
CUST_02436,0.0033815792,0,Low
CUST_02437,0.0033815792,0,Low
CUST_02438,0.0033815792,0,Low
CUST_02439,0.99443614,1,Critical
CUST_02440,0.0033815792,0,Low
CUST_02441,0.0033815792,0,Low
CUST_02442,0.0033815792,0,Low
CUST_02443,0.8155479,1,Critical
CUST_02444,0.0034268475,0,Low
CUST_02445,0.0033815792,0,Low
CUST_02446,0.0033815792,0,Low
CUST_02447,0.0033815792,0,Low
CUST_02448,0.0033815792,0,Low
CUST_02449,0.98840094,1,Critical
CUST_02450,0.0033815792,0,Low
CUST_02451,0.13773048,0,Low
CUST_02452,0.99456406,1,Critical
CUST_02453,0.0033815792,0,Low
CUST_02454,0.0051611457,0,Low
CUST_02455,0.056161646,0,Low
CUST_02456,0.0033815792,0,Low
CUST_02457,0.066119924,0,Low
CUST_02458,0.0033815792,0,Low
CUST_02459,0.0033815792,0,Low
CUST_02460,0.0033815792,0,Low
CUST_02461,0.005760293,0,Low
CUST_02462,0.8104888,1,Critical
CUST_02463,0.23928769,0,Low
CUST_02464,0.005918288,0,Low
CUST_02465,0.5824163,1,Medium
CUST_02466,0.00543666,0,Low
CUST_02467,0.0033815792,0,Low
CUST_02468,0.04313444,0,Low
CUST_02469,0.0033815792,0,Low
CUST_02470,0.9956857,1,Critical
CUST_02471,0.99589866,1,Critical
CUST_02472,0.0034268475,0,Low
CUST_02473,0.0033815792,0,Low
CUST_02474,0.02898522,0,Low
CUST_02475,0.015495753,0,Low
CUST_02476,0.0033815792,0,Low
CUST_02477,0.0033815792,0,Low
CUST_02478,0.0033815792,0,Low
CUST_02479,0.0033815792,0,Low
CUST_02480,0.0034268475,0,Low
CUST_02481,0.0054405085,0,Low
CUST_02482,0.0033815792,0,Low
CUST_02483,0.056161646,0,Low
CUST_02484,0.0034268475,0,Low
CUST_02485,0.0047616586,0,Low
CUST_02486,0.9358493,1,Critical
CUST_02487,0.0033815792,0,Low
CUST_02488,0.02225212,0,Low
CUST_02489,0.0033815792,0,Low
CUST_02490,0.0033815792,0,Low
CUST_02491,0.0033815792,0,Low
CUST_02492,0.0033815792,0,Low
CUST_02493,0.0033815792,0,Low
CUST_02494,0.0033815792,0,Low
CUST_02495,0.0033815792,0,Low
CUST_02496,0.004435037,0,Low
CUST_02497,0.0034884168,0,Low
CUST_02498,0.19357717,0,Low
CUST_02499,0.055213366,0,Low
CUST_02500,0.007268091,0,Low
CUST_02501,0.0033815792,0,Low
CUST_02502,0.051119406,0,Low
CUST_02503,0.0033815792,0,Low
CUST_02504,0.96554613,1,Critical
CUST_02505,0.0049488475,0,Low
CUST_02506,0.0033815792,0,Low
CUST_02507,0.0034268475,0,Low
CUST_02508,0.0033815792,0,Low
CUST_02509,0.0033815792,0,Low
CUST_02510,0.9886719,1,Critical
CUST_02511,0.0033815792,0,Low
CUST_02512,0.72415346,1,High
CUST_02513,0.0033815792,0,Low
CUST_02514,0.0033815792,0,Low
CUST_02515,0.0033815792,0,Low
CUST_02516,0.0033815792,0,Low
CUST_02517,0.003442338,0,Low
CUST_02518,0.0033815792,0,Low
CUST_02519,0.010212519,0,Low
CUST_02520,0.0034502607,0,Low
CUST_02521,0.0033815792,0,Low
CUST_02522,0.0033815792,0,Low
CUST_02523,0.03997116,0,Low
CUST_02524,0.31134263,0,Medium
CUST_02525,0.0033815792,0,Low
CUST_02526,0.88590014,1,Critical
CUST_02527,0.028795287,0,Low
CUST_02528,0.0033815792,0,Low
CUST_02529,0.0033815792,0,Low
CUST_02530,0.42065874,0,Medium
CUST_02531,0.0034268475,0,Low
CUST_02532,0.9938552,1,Critical
CUST_02533,0.0033815792,0,Low
CUST_02534,0.95526415,1,Critical
CUST_02535,0.003576968,0,Low
CUST_02536,0.0033815792,0,Low
CUST_02537,0.0033815792,0,Low
CUST_02538,0.0065480284,0,Low
CUST_02539,0.0033815792,0,Low
CUST_02540,0.4530884,0,Medium
CUST_02541,0.0033815792,0,Low
CUST_02542,0.0033815792,0,Low
CUST_02543,0.0033815792,0,Low
CUST_02544,0.005892725,0,Low
CUST_02545,0.0033815792,0,Low
CUST_02546,0.18471646,0,Low
CUST_02547,0.008908196,0,Low
CUST_02548,0.9780161,1,Critical
CUST_02549,0.0033815792,0,Low
CUST_02550,0.0033815792,0,Low
CUST_02551,0.040192455,0,Low
CUST_02552,0.20855391,0,Low
CUST_02553,0.0033815792,0,Low
CUST_02554,0.9686207,1,Critical
CUST_02555,0.006932451,0,Low
CUST_02556,0.0033815792,0,Low
CUST_02557,0.0033815792,0,Low
CUST_02558,0.9850751,1,Critical
CUST_02559,0.0056450684,0,Low
CUST_02560,0.0033815792,0,Low
CUST_02561,0.010967473,0,Low
CUST_02562,0.025975658,0,Low
CUST_02563,0.0033815792,0,Low
CUST_02564,0.0033815792,0,Low
CUST_02565,0.112942606,0,Low
CUST_02566,0.003442338,0,Low
CUST_02567,0.0033815792,0,Low
CUST_02568,0.0034268475,0,Low
CUST_02569,0.51888055,1,Medium
CUST_02570,0.9927376,1,Critical
CUST_02571,0.006878479,0,Low
CUST_02572,0.0055344324,0,Low
CUST_02573,0.0033815792,0,Low
CUST_02574,0.005918288,0,Low
CUST_02575,0.0033815792,0,Low
CUST_02576,0.0033815792,0,Low
CUST_02577,0.0033815792,0,Low
CUST_02578,0.012000225,0,Low
CUST_02579,0.0034268475,0,Low
CUST_02580,0.031296235,0,Low
CUST_02581,0.0033815792,0,Low
CUST_02582,0.0034884168,0,Low
CUST_02583,0.006536515,0,Low
CUST_02584,0.004435037,0,Low
CUST_02585,0.0033815792,0,Low
CUST_02586,0.0033815792,0,Low
CUST_02587,0.9538347,1,Critical
CUST_02588,0.0033815792,0,Low
CUST_02589,0.008206615,0,Low
CUST_02590,0.99589866,1,Critical
CUST_02591,0.0033815792,0,Low
CUST_02592,0.95212156,1,Critical
CUST_02593,0.0033815792,0,Low
CUST_02594,0.0033815792,0,Low
CUST_02595,0.0033815792,0,Low
CUST_02596,0.0033815792,0,Low
CUST_02597,0.0033815792,0,Low
CUST_02598,0.0033815792,0,Low
CUST_02599,0.0042925896,0,Low
CUST_02600,0.0033815792,0,Low
CUST_02601,0.004379693,0,Low
CUST_02602,0.9923062,1,Critical
CUST_02603,0.0033815792,0,Low
CUST_02604,0.0033815792,0,Low
CUST_02605,0.99589866,1,Critical
CUST_02606,0.0033815792,0,Low
CUST_02607,0.0033815792,0,Low
CUST_02608,0.007826442,0,Low
CUST_02609,0.00836387,0,Low
CUST_02610,0.01710288,0,Low
CUST_02611,0.0033815792,0,Low
CUST_02612,0.0033815792,0,Low
CUST_02613,0.0034268475,0,Low
CUST_02614,0.2390083,0,Low
CUST_02615,0.0033815792,0,Low
CUST_02616,0.99617445,1,Critical
CUST_02617,0.0033815792,0,Low
CUST_02618,0.9685745,1,Critical
CUST_02619,0.0033815792,0,Low
CUST_02620,0.9383706,1,Critical
CUST_02621,0.0034884168,0,Low
CUST_02622,0.0033815792,0,Low
CUST_02623,0.0033815792,0,Low
CUST_02624,0.06053648,0,Low
CUST_02625,0.05953691,0,Low
CUST_02626,0.0033815792,0,Low
CUST_02627,0.0033815792,0,Low
CUST_02628,0.0033815792,0,Low
CUST_02629,0.0033815792,0,Low
CUST_02630,0.0033815792,0,Low
CUST_02631,0.009766752,0,Low
CUST_02632,0.9939266,1,Critical
CUST_02633,0.0033815792,0,Low
CUST_02634,0.854628,1,Critical
CUST_02635,0.9668009,1,Critical
CUST_02636,0.0033815792,0,Low
CUST_02637,0.0033815792,0,Low
CUST_02638,0.0033815792,0,Low
CUST_02639,0.04148299,0,Low
CUST_02640,0.0033815792,0,Low
CUST_02641,0.0033815792,0,Low
CUST_02642,0.19357717,0,Low
CUST_02643,0.0033815792,0,Low
CUST_02644,0.0033815792,0,Low
CUST_02645,0.0047681252,0,Low
CUST_02646,0.8854253,1,Critical
CUST_02647,0.0033815792,0,Low
CUST_02648,0.10235609,0,Low
CUST_02649,0.34039724,0,Medium
CUST_02650,0.0033815792,0,Low
CUST_02651,0.021136722,0,Low
CUST_02652,0.0033815792,0,Low
CUST_02653,0.0033815792,0,Low
CUST_02654,0.0034884168,0,Low
CUST_02655,0.0033815792,0,Low
CUST_02656,0.0034268475,0,Low
CUST_02657,0.9888876,1,Critical
CUST_02658,0.9934202,1,Critical
CUST_02659,0.0033815792,0,Low
CUST_02660,0.0033815792,0,Low
CUST_02661,0.0033815792,0,Low
CUST_02662,0.0033815792,0,Low
CUST_02663,0.0034268475,0,Low
CUST_02664,0.010280385,0,Low
CUST_02665,0.0033815792,0,Low
CUST_02666,0.06667246,0,Low
CUST_02667,0.0033815792,0,Low
CUST_02668,0.006716175,0,Low
CUST_02669,0.0033815792,0,Low
CUST_02670,0.9925626,1,Critical
CUST_02671,0.0034502607,0,Low
CUST_02672,0.0033815792,0,Low
CUST_02673,0.0034268475,0,Low
CUST_02674,0.99589866,1,Critical
CUST_02675,0.0033815792,0,Low
CUST_02676,0.0034268475,0,Low
CUST_02677,0.0033815792,0,Low
CUST_02678,0.0033815792,0,Low
CUST_02679,0.9956857,1,Critical
CUST_02680,0.0033815792,0,Low
CUST_02681,0.0034502607,0,Low
CUST_02682,0.0033815792,0,Low
CUST_02683,0.25794107,0,Low
CUST_02684,0.0033815792,0,Low
CUST_02685,0.0033815792,0,Low
CUST_02686,0.0033815792,0,Low
CUST_02687,0.0033815792,0,Low
CUST_02688,0.0033815792,0,Low
CUST_02689,0.0033815792,0,Low
CUST_02690,0.0033815792,0,Low
CUST_02691,0.0033815792,0,Low
CUST_02692,0.0034268475,0,Low
CUST_02693,0.0033815792,0,Low
CUST_02694,0.0033815792,0,Low
CUST_02695,0.9738522,1,Critical
CUST_02696,0.0033815792,0,Low
CUST_02697,0.0033815792,0,Low
CUST_02698,0.0033815792,0,Low
CUST_02699,0.0033815792,0,Low
CUST_02700,0.013118579,0,Low
CUST_02701,0.0047219065,0,Low
CUST_02702,0.0054405085,0,Low
CUST_02703,0.0034268475,0,Low
CUST_02704,0.0068003875,0,Low
CUST_02705,0.0041043162,0,Low
CUST_02706,0.0033815792,0,Low
CUST_02707,0.0033815792,0,Low
CUST_02708,0.0033815792,0,Low
CUST_02709,0.009310338,0,Low
CUST_02710,0.0033815792,0,Low
CUST_02711,0.023309292,0,Low
CUST_02712,0.0033815792,0,Low
CUST_02713,0.11204583,0,Low
CUST_02714,0.0033815792,0,Low
CUST_02715,0.0034268475,0,Low
CUST_02716,0.99589866,1,Critical
CUST_02717,0.09559048,0,Low
CUST_02718,0.0033815792,0,Low
CUST_02719,0.93160194,1,Critical
CUST_02720,0.0033815792,0,Low
CUST_02721,0.0044719004,0,Low
CUST_02722,0.0034268475,0,Low
CUST_02723,0.0033815792,0,Low
CUST_02724,0.0033815792,0,Low
CUST_02725,0.0033815792,0,Low
CUST_02726,0.0033815792,0,Low
CUST_02727,0.0033815792,0,Low
CUST_02728,0.9930936,1,Critical
CUST_02729,0.0033815792,0,Low
CUST_02730,0.0033815792,0,Low
CUST_02731,0.022400454,0,Low
CUST_02732,0.0033815792,0,Low
CUST_02733,0.0033815792,0,Low
CUST_02734,0.3687133,0,Medium
CUST_02735,0.008628631,0,Low
CUST_02736,0.0034268475,0,Low
CUST_02737,0.0033815792,0,Low
CUST_02738,0.016687794,0,Low
CUST_02739,0.0034884168,0,Low
CUST_02740,0.0033815792,0,Low
CUST_02741,0.027912397,0,Low
CUST_02742,0.0033815792,0,Low
CUST_02743,0.0033815792,0,Low
CUST_02744,0.0033815792,0,Low
CUST_02745,0.0033815792,0,Low
CUST_02746,0.0054405085,0,Low
CUST_02747,0.0034502607,0,Low
CUST_02748,0.9962053,1,Critical
CUST_02749,0.076984785,0,Low
CUST_02750,0.006327012,0,Low
CUST_02751,0.0054405085,0,Low
CUST_02752,0.0033815792,0,Low
CUST_02753,0.0066375523,0,Low
CUST_02754,0.0033815792,0,Low
CUST_02755,0.0036979266,0,Low
CUST_02756,0.0033815792,0,Low
CUST_02757,0.005892725,0,Low
CUST_02758,0.0033815792,0,Low
CUST_02759,0.0034268475,0,Low
CUST_02760,0.0033815792,0,Low
CUST_02761,0.0034268475,0,Low
CUST_02762,0.0033815792,0,Low
CUST_02763,0.0033815792,0,Low
CUST_02764,0.0033815792,0,Low
CUST_02765,0.0033815792,0,Low
CUST_02766,0.0033815792,0,Low
CUST_02767,0.47542626,0,Medium
CUST_02768,0.0033815792,0,Low
CUST_02769,0.0034268475,0,Low
CUST_02770,0.005960108,0,Low
CUST_02771,0.017655874,0,Low
CUST_02772,0.0033815792,0,Low
CUST_02773,0.0033815792,0,Low
CUST_02774,0.0033815792,0,Low
CUST_02775,0.4259472,0,Medium
CUST_02776,0.0033815792,0,Low
CUST_02777,0.0033815792,0,Low
CUST_02778,0.988159,1,Critical
CUST_02779,0.051075887,0,Low
CUST_02780,0.0033815792,0,Low
CUST_02781,0.0033815792,0,Low
CUST_02782,0.0033815792,0,Low
CUST_02783,0.0033815792,0,Low
CUST_02784,0.0033815792,0,Low
CUST_02785,0.0033815792,0,Low
CUST_02786,0.0782902,0,Low
CUST_02787,0.58538914,1,Medium
CUST_02788,0.0033815792,0,Low
CUST_02789,0.0058706454,0,Low
CUST_02790,0.008078684,0,Low
CUST_02791,0.0033815792,0,Low
CUST_02792,0.8987757,1,Critical
CUST_02793,0.0033815792,0,Low
CUST_02794,0.0033815792,0,Low
CUST_02795,0.22277494,0,Low
CUST_02796,0.0033815792,0,Low
CUST_02797,0.005302936,0,Low
CUST_02798,0.0033815792,0,Low
CUST_02799,0.0033815792,0,Low
CUST_02800,0.004394001,0,Low
CUST_02801,0.0033815792,0,Low
CUST_02802,0.0033815792,0,Low
CUST_02803,0.0033815792,0,Low
CUST_02804,0.051075887,0,Low
CUST_02805,0.99589866,1,Critical
CUST_02806,0.012981606,0,Low
CUST_02807,0.0033815792,0,Low
CUST_02808,0.0060952944,0,Low
CUST_02809,0.0034268475,0,Low
CUST_02810,0.16158143,0,Low
CUST_02811,0.006930885,0,Low
CUST_02812,0.5024067,1,Medium
CUST_02813,0.0033815792,0,Low
CUST_02814,0.1912754,0,Low
CUST_02815,0.004443443,0,Low
CUST_02816,0.0033815792,0,Low
CUST_02817,0.0033815792,0,Low
CUST_02818,0.0033815792,0,Low
CUST_02819,0.0033815792,0,Low
CUST_02820,0.14013566,0,Low
CUST_02821,0.0033815792,0,Low
CUST_02822,0.006524811,0,Low
CUST_02823,0.97215074,1,Critical
CUST_02824,0.0033815792,0,Low
CUST_02825,0.8640536,1,Critical
CUST_02826,0.9712135,1,Critical
CUST_02827,0.9893702,1,Critical
CUST_02828,0.7114935,1,High
CUST_02829,0.13464557,0,Low
CUST_02830,0.0033815792,0,Low
CUST_02831,0.0033815792,0,Low
CUST_02832,0.051075887,0,Low
CUST_02833,0.0033815792,0,Low
CUST_02834,0.0051357383,0,Low
CUST_02835,0.0033815792,0,Low
CUST_02836,0.67864656,1,High
CUST_02837,0.0033815792,0,Low
CUST_02838,0.93392307,1,Critical
CUST_02839,0.0033815792,0,Low
CUST_02840,0.0033815792,0,Low
CUST_02841,0.1316401,0,Low
CUST_02842,0.0033815792,0,Low
CUST_02843,0.92528796,1,Critical
CUST_02844,0.051075887,0,Low
CUST_02845,0.004554663,0,Low
CUST_02846,0.0033815792,0,Low
CUST_02847,0.0033815792,0,Low
CUST_02848,0.98775524,1,Critical
CUST_02849,0.99589866,1,Critical
CUST_02850,0.0033815792,0,Low
CUST_02851,0.42555353,0,Medium
CUST_02852,0.0034884168,0,Low
CUST_02853,0.024602763,0,Low
CUST_02854,0.018118264,0,Low
CUST_02855,0.0033815792,0,Low
CUST_02856,0.0033815792,0,Low
CUST_02857,0.99589866,1,Critical
CUST_02858,0.0033815792,0,Low
CUST_02859,0.0033815792,0,Low
CUST_02860,0.0042122463,0,Low
CUST_02861,0.0033815792,0,Low
CUST_02862,0.0034268475,0,Low
CUST_02863,0.9861714,1,Critical
CUST_02864,0.9219368,1,Critical
CUST_02865,0.5522651,1,Medium
CUST_02866,0.0038541239,0,Low
CUST_02867,0.0033815792,0,Low
CUST_02868,0.8165443,1,Critical
CUST_02869,0.0038254575,0,Low
CUST_02870,0.0068003875,0,Low
CUST_02871,0.9748389,1,Critical
CUST_02872,0.0033815792,0,Low
CUST_02873,0.0034268475,0,Low
CUST_02874,0.0033815792,0,Low
CUST_02875,0.0033815792,0,Low
CUST_02876,0.0034268475,0,Low
CUST_02877,0.023884343,0,Low
CUST_02878,0.00648078,0,Low
CUST_02879,0.0034268475,0,Low
CUST_02880,0.0033815792,0,Low
CUST_02881,0.0042231954,0,Low
CUST_02882,0.9868313,1,Critical
CUST_02883,0.93734396,1,Critical
CUST_02884,0.0033815792,0,Low
CUST_02885,0.003442338,0,Low
CUST_02886,0.0033815792,0,Low
CUST_02887,0.0033815792,0,Low
CUST_02888,0.98671603,1,Critical
CUST_02889,0.0033815792,0,Low
CUST_02890,0.0033815792,0,Low
CUST_02891,0.0033815792,0,Low
CUST_02892,0.0033815792,0,Low
CUST_02893,0.0034359628,0,Low
CUST_02894,0.0033815792,0,Low
CUST_02895,0.76044804,1,High
CUST_02896,0.0033815792,0,Low
CUST_02897,0.004563223,0,Low
CUST_02898,0.0033815792,0,Low
CUST_02899,0.029078202,0,Low
CUST_02900,0.0033815792,0,Low
CUST_02901,0.0033815792,0,Low
CUST_02902,0.007874922,0,Low
CUST_02903,0.035268452,0,Low
CUST_02904,0.0033815792,0,Low
CUST_02905,0.065800965,0,Low
CUST_02906,0.05016273,0,Low
CUST_02907,0.0033815792,0,Low
CUST_02908,0.0033815792,0,Low
CUST_02909,0.0109108975,0,Low
CUST_02910,0.02225212,0,Low
CUST_02911,0.0033815792,0,Low
CUST_02912,0.0033815792,0,Low
CUST_02913,0.0033815792,0,Low
CUST_02914,0.99589866,1,Critical
CUST_02915,0.008121696,0,Low
CUST_02916,0.2304433,0,Low
CUST_02917,0.11053359,0,Low
CUST_02918,0.0033815792,0,Low
CUST_02919,0.0034884168,0,Low
CUST_02920,0.0033815792,0,Low
CUST_02921,0.0033815792,0,Low
CUST_02922,0.99247664,1,Critical
CUST_02923,0.022535443,0,Low
CUST_02924,0.0033815792,0,Low
CUST_02925,0.0033815792,0,Low
CUST_02926,0.004288839,0,Low
CUST_02927,0.0068003875,0,Low
CUST_02928,0.0033815792,0,Low
CUST_02929,0.010265273,0,Low
CUST_02930,0.005339547,0,Low
CUST_02931,0.0033815792,0,Low
CUST_02932,0.9922255,1,Critical
CUST_02933,0.0033815792,0,Low
CUST_02934,0.9962053,1,Critical
CUST_02935,0.012870598,0,Low
CUST_02936,0.003442338,0,Low
CUST_02937,0.80108035,1,Critical
CUST_02938,0.0033815792,0,Low
CUST_02939,0.5067791,1,Medium
CUST_02940,0.0064032725,0,Low
CUST_02941,0.0033815792,0,Low
CUST_02942,0.028420394,0,Low
CUST_02943,0.99589866,1,Critical
CUST_02944,0.051075887,0,Low
CUST_02945,0.0033815792,0,Low
CUST_02946,0.006362579,0,Low
CUST_02947,0.58266443,1,Medium
CUST_02948,0.9962053,1,Critical
CUST_02949,0.5117579,1,Medium
CUST_02950,0.0033815792,0,Low
CUST_02951,0.0033815792,0,Low
CUST_02952,0.0052657803,0,Low
CUST_02953,0.18030912,0,Low
CUST_02954,0.0033815792,0,Low
CUST_02955,0.040669672,0,Low
CUST_02956,0.0033815792,0,Low
CUST_02957,0.041003693,0,Low
CUST_02958,0.0033815792,0,Low
CUST_02959,0.0033815792,0,Low
CUST_02960,0.0033815792,0,Low
CUST_02961,0.0033815792,0,Low
CUST_02962,0.0048060203,0,Low
CUST_02963,0.0034884168,0,Low
CUST_02964,0.0033815792,0,Low
CUST_02965,0.39732423,0,Medium
CUST_02966,0.21943241,0,Low
CUST_02967,0.0054405085,0,Low
CUST_02968,0.2810588,0,Low
CUST_02969,0.0033815792,0,Low
CUST_02970,0.0033815792,0,Low
CUST_02971,0.0033815792,0,Low
CUST_02972,0.0033815792,0,Low
CUST_02973,0.0033815792,0,Low
CUST_02974,0.007077675,0,Low
CUST_02975,0.48966208,0,Medium
CUST_02976,0.28084338,0,Low
